input,__expected
Who has been assigned to assist the Bishop Suter Trust with the preparation of the Statement of Intent (SOI) 2023/24?,contains: Statement-of-Expectations-Bishop-Suter-Trust-16Dec2022-1.md
What specific information should the SOI include regarding climate change and sustainability?,contains: Statement-of-Expectations-Bishop-Suter-Trust-16Dec2022-1.md
What financial statements are expected to be included in the SOI and for how many years?,contains: Statement-of-Expectations-Bishop-Suter-Trust-16Dec2022-1.md
"What were the decisions for Plan Change PC18, and when were they notified?",contains: NRMP-Plan-Changes-Collated-amendments-Plan-Change-16-PC16-1-December-2014.md
What dimensions are required for outdoor living courts of residential units with 1 or 2 bedrooms?,contains: NRMP-Plan-Changes-Collated-amendments-Plan-Change-16-PC16-1-December-2014.md
"Under rule ICr.58.1, what activities are not permitted in a Flood Path Overlay?",contains: NRMP-Plan-Changes-Collated-amendments-Plan-Change-16-PC16-1-December-2014.md
What is required for demolition or removal of a house within the Russell Street Heritage Precinct?,contains: Russell-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What materials are recommended for fences in the Russell Street Heritage Precinct?,contains: Russell-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What types of modifications require a resource consent according to the Nelson Resource Management Plan?,contains: Russell-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What were the actions taken to implement Policy 11(a) of the National Policy Statement for Urban Development 2020?,contains: NRMP-July-2021-amendments-Cover-letter-and-Filing-Instructions-July-2021-A2509507.md
What changes were made to the designation DTA3 in the Nelson Resource Management Plan?,contains: NRMP-July-2021-amendments-Cover-letter-and-Filing-Instructions-July-2021-A2509507.md
What requirement in the Nelson Tasman Land Development Manual 2019 was made independent of its rules in the Resource Management Plan?,contains: NRMP-July-2021-amendments-Cover-letter-and-Filing-Instructions-July-2021-A2509507.md
What activities require resource consent within the Root Protection Zone (RPZ) of a protected tree?,contains: Protected-Trees-Frequently-Asked-Questions-RMA-Planning.md
Under what circumstances can a protected tree be removed with resource consent?,contains: Protected-Trees-Frequently-Asked-Questions-RMA-Planning.md
How is the radius of a tree's Root Protection Zone (RPZ) calculated?,contains: Protected-Trees-Frequently-Asked-Questions-RMA-Planning.md
"What was the total GDP generated by Nelson Tasman's economy in 2022, and what was the percentage growth over the past year?",contains: Nelson-Regional-Development-Agency-Statement-of-Intent-2021-24-Updated-June-2023.md
Under what conditions can NRDA purchase shares in other companies or organisations?,contains: Nelson-Regional-Development-Agency-Statement-of-Intent-2021-24-Updated-June-2023.md
"What percentage of plantation forests in New Zealand are located in Nelson Tasman, and what is significant about the region’s wood processing industry?",contains: Nelson-Regional-Development-Agency-Statement-of-Intent-2021-24-Updated-June-2023.md
